ID,LIVING_SQFT,LOG_LIVING,LIVING_SQ,TOT_FIN_SQFT,LOG_TOT_FIN,FBSMT_SQFT,LOG_FBSMT,BSMT_AREA,LOG_BSMT,BSMT_FIN_RATIO,LAND_SQFT,LOG_LAND,LAND_PER_LIVING,GRD_AREA,BLDG_AGE,LOG_AGE,AGE_SQ,EFF_AGE,LOG_EFF_AGE,BED_RMS,FULL_B,HLF_B,TOT_BATH,BATH_PER_BED,SQFT_PER_ROOM,STORY,IS_CONDO,EVER_REMOD,HAS_LAND,HAS_BSMT,HAS_FBSMT,HAS_GRD,IS_NEW,IS_HISTORIC,IS_STUDIO,NB_CAPITOL_HILL,NB_CENTRAL_PARK,NB_FIVE_POINTS,NB_HAMPDEN,NB_HAMPDEN_SOUTH,NB_HIGHLAND,NB_MARSTON,NB_MONTBELLO,NB_MONTCLAIR,NB_NORTH_PARK_HILL,NB_SLOAN_LAKE,NB_UNION_STATION,NB_WINDSOR,ST_2STORY,ST_END_UNIT,ST_MIDDLE_UNIT,ST_MULTILEVEL,ST_PARTIAL_STORY,SLP_CAPITOL_HILL,SLP_CENTRAL_PARK,SLP_FIVE_POINTS,SLP_HAMPDEN,SLP_HAMPDEN_SOUTH,SLP_HIGHLAND,SLP_MARSTON,SLP_MONTBELLO,SLP_MONTCLAIR,SLP_NORTH_PARK_HILL,SLP_SLOAN_LAKE,SLP_UNION_STATION,SLP_WINDSOR,SLP_CONDO,SLP_AGE_CONDO,SLP_LAND_SFR
10773,889,6.790097235513905,0.790321,889,6.790097235513905,0,0.0,0,0.0,0.0,0,0.0,0.0,0,2,1.0986122886681098,0.004,2.0,1.0986122886681098,1,1,0,1.0,1.0,444.5,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.790097235513905,0.0,6.790097235513905,1.0986122886681098,0.0
11304,1113,7.014814351275545,1.238769,1113,7.014814351275545,0,0.0,0,0.0,0.0,10100,9.220389707829185,9.074573225516621,537,50,3.9318256327243257,2.5,50.0,3.9318256327243257,3,2,0,2.0,0.6666666666666666,222.6,1.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,7.014814351275545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.220389707829185
13115,1643,7.404279118037268,2.699449,1643,7.404279118037268,0,0.0,0,0.0,0.0,2160,7.6783263565068856,1.314668289713938,0,1,0.6931471805599453,0.001,1.0,0.6931471805599453,3,2,1,2.5,0.8333333333333334,328.6,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6783263565068856
14783,808,6.694562058521095,0.652864,808,6.694562058521095,0,0.0,0,0.0,0.0,8190,9.010791269515602,10.136138613861386,759,39,3.6888794541139363,1.521,20.0,3.044522437723423,3,2,0,2.0,0.6666666666666666,161.6,1.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,6.694562058521095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.010791269515602
14941,984,6.891625897052253,0.968256,984,6.891625897052253,0,0.0,0,0.0,0.0,6250,8.740496729931813,6.3516260162601625,0,68,4.23410650459726,4.624,5.0,1.791759469228055,3,2,0,2.0,0.6666666666666666,196.8,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.891625897052253,0.0,0.0,0.0,0.0,0.0,8.740496729931813
16124,1496,7.310550158534422,2.238016,2353,7.763446388727362,857,6.754604099487962,952,6.859614903654202,0.9002100840336135,5920,8.686260632531775,3.9572192513368982,0,33,3.5263605246161616,1.089,33.0,3.5263605246161616,3,3,0,3.0,1.0,249.33333333333334,1.5,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.310550158534422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.686260632531775
20013,1565,7.355641102974253,2.449225,1565,7.355641102974253,0,0.0,0,0.0,0.0,0,0.0,0.0,0,106,4.672828834461906,11.236,26.0,3.295836866004329,2,1,0,1.0,0.5,521.6666666666666,1.0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,7.355641102974253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.355641102974253,4.672828834461906,0.0
21678,701,6.55250788703459,0.491401,701,6.55250788703459,0,0.0,0,0.0,0.0,0,0.0,0.0,0,37,3.6375861597263857,1.369,0.0,0.0,1,1,0,1.0,1.0,350.5,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.55250788703459,6.55250788703459,3.6375861597263857,0.0
22570,3041,8.019941687677365,9.247681,3041,8.019941687677365,0,0.0,1720,7.450660796211539,0.0,4500,8.412054873292933,1.47977638934561,0,3,1.3862943611198906,0.009,3.0,1.3862943611198906,4,3,1,3.5,0.875,434.42857142857144,2.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,8.019941687677365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.412054873292933
23479,4371,8.382747094863314,19.105641,5771,8.660600654710967,1400,7.244941546337007,1620,7.390798521735676,0.8641975308641975,6600,8.79497643168877,1.509951956074125,0,1,0.6931471805599453,0.001,1.0,0.6931471805599453,5,4,0,4.0,0.8,485.6666666666667,2.0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.79497643168877
26380,1637,7.400620577371135,2.679769,2076,7.638198244285779,439,6.0867747269123065,627,6.4425401664681985,0.7001594896331739,6500,8.77971129020447,3.9706780696395847,0,28,3.367295829986474,0.784,28.0,3.367295829986474,3,2,1,2.5,0.8333333333333334,327.4,2.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.77971129020447
27023,1454,7.282073658093465,2.114116,1454,7.282073658093465,0,0.0,0,0.0,0.0,1500,7.313886831633462,1.031636863823934,0,1,0.6931471805599453,0.001,1.0,0.6931471805599453,3,2,1,2.5,0.8333333333333334,290.8,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.313886831633462
36524,433,6.07073772800249,0.187489,433,6.07073772800249,0,0.0,0,0.0,0.0,0,0.0,0.0,0,2,1.0986122886681098,0.004,2.0,1.0986122886681098,0,1,0,1.0,1.0,433.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.07073772800249,0.0,6.07073772800249,1.0986122886681098,0.0
37423,1391,7.237778191923443,1.934881,1391,7.237778191923443,0,0.0,424,6.052089168924417,0.0,4627,8.439880088313567,3.3263838964773544,0,22,3.1354942159291497,0.484,2.0,1.0986122886681098,2,2,1,2.5,1.25,347.75,2.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.439880088313567
41657,1745,7.4645098346365275,3.045025,1745,7.4645098346365275,0,0.0,827,6.71901315438526,0.0,2756,7.921898411023797,1.5793696275071634,0,0,0.0,0.0,0.0,0.0,2,2,1,2.5,1.25,436.25,2.0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,7.4645098346365275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.921898411023797
48111,1858,7.527255919373784,3.452164,2632,7.875499292445208,774,6.652863029353347,924,6.829793737512425,0.8376623376623377,3202,8.071843149609158,1.7233584499461787,0,3,1.3862943611198906,0.009,3.0,1.3862943611198906,3,3,1,3.5,1.1666666666666667,309.6666666666667,2.0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,7.527255919373784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.071843149609158
49307,818,6.706862336602747,0.669124,818,6.706862336602747,0,0.0,0,0.0,0.0,5530,8.618123909994678,6.76039119804401,384,36,3.6109179126442243,1.296,0.0,0.0,2,1,1,1.5,0.75,272.6666666666667,1.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.706862336602747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.618123909994678
50015,856,6.752270376141742,0.732736,856,6.752270376141742,0,0.0,0,0.0,0.0,2775,7.9287663216266955,3.241822429906542,0,128,4.859812404361672,16.384,1.0,0.6931471805599453,2,2,0,2.0,1.0,214.0,1.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,6.752270376141742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9287663216266955
50504,1584,7.367708572374371,2.509056,2079,7.639642287858013,495,6.206575926724928,768,6.645090969505644,0.64453125,0,0.0,0.0,0,53,3.9889840465642745,2.809,0.0,0.0,3,3,1,3.5,1.1666666666666667,264.0,2.0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,7.367708572374371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.367708572374371,3.9889840465642745,0.0
51524,1373,7.224753405767971,1.885129,1373,7.224753405767971,0,0.0,0,0.0,0.0,0,0.0,0.0,0,52,3.970291913552122,2.704,0.0,0.0,2,2,0,2.0,1.0,343.25,1.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.224753405767971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.224753405767971,3.970291913552122,0.0
54265,1364,7.218176838403408,1.860496,1364,7.218176838403408,0,0.0,0,0.0,0.0,0,0.0,0.0,0,2,1.0986122886681098,0.004,2.0,1.0986122886681098,2,2,0,2.0,1.0,341.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.218176838403408,0.0,7.218176838403408,1.0986122886681098,0.0
54445,1138,7.037027614686276,1.295044,1138,7.037027614686276,0,0.0,0,0.0,0.0,0,0.0,0.0,0,47,3.871201010907891,2.209,0.0,0.0,2,2,0,2.0,1.0,284.5,2.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,7.037027614686276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.037027614686276,3.871201010907891,0.0
54451,3328,8.1101268019411,11.075584,4643,8.443115988019922,1315,7.182352111885263,1384,7.233455418621439,0.9501445086705202,4500,8.412054873292933,1.3521634615384615,0,6,1.9459101490553132,0.036,4.0,1.6094379124341003,4,4,1,4.5,1.125,416.0,2.5,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,8.1101268019411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.412054873292933
56017,2813,7.9420068084898565,7.912969,3249,8.0861025356691,436,6.07993319509559,536,6.285998094508865,0.8134328358208955,3618,8.193953023563742,1.2861713473160328,0,0,0.0,0.0,0.0,0.0,4,3,1,3.5,0.875,401.85714285714283,2.5,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,7.9420068084898565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.193953023563742
57708,870,6.76849321164863,0.7569,870,6.76849321164863,0,0.0,0,0.0,0.0,0,0.0,0.0,0,57,4.060443010546419,3.249,21.0,3.091042453358316,2,1,0,1.0,0.5,290.0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.76849321164863,6.76849321164863,4.060443010546419,0.0
58048,1402,7.2456550675945355,1.965604,1402,7.2456550675945355,0,0.0,0,0.0,0.0,0,0.0,0.0,0,2,1.0986122886681098,0.004,2.0,1.0986122886681098,2,2,0,2.0,1.0,350.5,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2456550675945355,0.0,7.2456550675945355,1.0986122886681098,0.0
58606,929,6.834108738813838,0.863041,1758,7.471932078245122,829,6.721425700790643,929,6.835184586147301,0.8923573735199138,6250,8.740496729931813,6.727664155005382,0,71,4.276666119016055,5.041,0.0,0.0,3,3,0,3.0,1.0,154.83333333333334,1.0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.834108738813838,0.0,0.0,0.0,0.0,0.0,8.740496729931813
59062,1148,7.045776576879511,1.317904,1148,7.045776576879511,0,0.0,0,0.0,0.0,0,0.0,0.0,0,2,1.0986122886681098,0.004,2.0,1.0986122886681098,2,2,0,2.0,1.0,287.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.045776576879511,0.0,7.045776576879511,1.0986122886681098,0.0
60740,1185,7.077498053569231,1.404225,1185,7.077498053569231,0,0.0,0,0.0,0.0,0,0.0,0.0,0,35,3.58351893845611,1.225,12.0,2.5649493574615367,2,2,0,2.0,1.0,296.25,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,7.077498053569231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.077498053569231,3.58351893845611,0.0
61542,1781,7.484930283289661,3.171961,2589,7.859026979751538,808,6.695798917058491,904,6.807934943699926,0.8938053097345132,2310,7.745435610274381,1.2970241437394723,0,0,0.0,0.0,0.0,0.0,2,3,1,3.5,1.75,356.2,2.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,7.484930283289661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.745435610274381
65487,1743,7.463363045520021,3.038049,1743,7.463363045520021,0,0.0,0,0.0,0.0,3977,8.288534459413917,2.2816982214572574,0,7,2.0794415416798357,0.049,7.0,2.0794415416798357,3,2,1,2.5,0.8333333333333334,348.6,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.288534459413917
65723,3377,8.124743020385568,11.404129,3377,8.124743020385568,0,0.0,953,6.860663671448287,0.0,3700,8.216358332386156,1.0956470239857863,0,0,0.0,0.0,0.0,0.0,4,4,0,4.0,1.0,422.125,2.5,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,8.124743020385568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.216358332386156
66707,960,6.866933284461882,0.9216,960,6.866933284461882,0,0.0,0,0.0,0.0,7270,8.891649112650057,7.572916666666667,0,20,3.044522437723423,0.4,20.0,3.044522437723423,2,1,0,1.0,0.5,320.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.891649112650057
69023,1584,7.367708572374371,2.509056,2079,7.639642287858013,495,6.206575926724928,768,6.645090969505644,0.64453125,0,0.0,0.0,0,53,3.9889840465642745,2.809,3.0,1.3862943611198906,3,3,1,3.5,1.1666666666666667,264.0,2.0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,7.367708572374371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.367708572374371,3.9889840465642745,0.0
73571,1540,7.3395376954076745,2.3716,2040,7.620705086838262,500,6.2166061010848646,600,6.398594934535208,0.8333333333333334,5000,8.517393171418904,3.2467532467532467,444,21,3.091042453358316,0.441,21.0,3.091042453358316,3,3,1,3.5,1.1666666666666667,256.6666666666667,1.0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,7.3395376954076745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.517393171418904
79181,1143,7.04141166379481,1.306449,1143,7.04141166379481,0,0.0,0,0.0,0.0,4289,8.364042011922063,3.752405949256343,0,20,3.044522437723423,0.4,20.0,3.044522437723423,2,2,1,2.5,1.25,285.75,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.364042011922063
79401,1348,7.206377291472252,1.817104,1348,7.206377291472252,0,0.0,0,0.0,0.0,0,0.0,0.0,0,22,3.1354942159291497,0.484,22.0,3.1354942159291497,2,2,0,2.0,1.0,337.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.206377291472252,0.0,0.0,0.0,0.0,0.0,0.0,7.206377291472252,3.1354942159291497,0.0
79418,1935,7.5678626054638825,3.744225,1935,7.5678626054638825,0,0.0,0,0.0,0.0,3010,8.010027528481734,1.5555555555555556,0,1,0.6931471805599453,0.001,1.0,0.6931471805599453,4,3,1,3.5,0.875,276.42857142857144,2.5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.010027528481734
81262,1300,7.170119543449628,1.69,1300,7.170119543449628,0,0.0,0,0.0,0.0,2100,7.650168700845001,1.6153846153846154,0,1,0.6931471805599453,0.001,1.0,0.6931471805599453,2,2,1,2.5,1.25,325.0,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.650168700845001
